submitter_id,subtype,gene,predicted,actual
TCGA-96-7544,LUSC,CXCL9,-0.49618322,0.75271523
TCGA-96-7544,LUSC,CD27,-0.49589115,0.08233824
TCGA-96-7544,LUSC,CXCR6,-0.57211643,0.033938747
TCGA-96-7544,LUSC,IDO1,-0.43125534,-0.052549127
TCGA-96-7544,LUSC,STAT1,-0.4794961,0.04242374
TCGA-96-7544,LUSC,CD274,-0.2399941,1.4959638
TCGA-96-7544,LUSC,CD276,0.42353773,-0.8508242
TCGA-96-7544,LUSC,LAG3,-0.43474975,-0.743651
TCGA-96-7544,LUSC,PDCD1LG2,-0.44898456,1.1285286
TCGA-96-7544,LUSC,TIGIT,-0.49194783,0.5545389
TCGA-96-7544,LUSC,APM,-0.6853646,-1.3758963
TCGA-96-7544,LUSC,TIS,-0.62793654,-0.059334997
TCGA-66-2792,LUSC,TMB,0.16832627,-0.5441087
TCGA-66-2792,LUSC,PSMB5,0.42383227,0.11087108
TCGA-66-2792,LUSC,PSMB6,0.19267817,1.0688384
TCGA-66-2792,LUSC,PSMB7,0.43554145,0.98138565
TCGA-66-2792,LUSC,PSMB8,-0.07872105,-1.1985432
TCGA-66-2792,LUSC,PSMB9,0.0013741732,-1.0277188
TCGA-66-2792,LUSC,PSMB10,-0.26756948,-1.4694117
TCGA-66-2792,LUSC,TAP1,0.23033896,-0.7161475
TCGA-66-2792,LUSC,TAP2,-0.117064096,-1.1740801
TCGA-66-2792,LUSC,ERAP1,-0.2887273,-0.067489795
TCGA-66-2792,LUSC,ERAP2,-0.3298297,-1.5166377
TCGA-66-2792,LUSC,TAPBP,-0.3831771,-1.5991567
TCGA-66-2792,LUSC,CANX,-0.2550991,-0.5800428
TCGA-66-2792,LUSC,CALR,0.2056005,-1.3021513
TCGA-66-2792,LUSC,PDIA3,-0.29370493,-0.115513936
TCGA-66-2792,LUSC,B2M,-0.0816754,-0.70094377
TCGA-66-2792,LUSC,HLA-A,-0.2529655,-1.218445
TCGA-66-2792,LUSC,HLA-B,-0.33311346,-0.98869777
TCGA-66-2792,LUSC,HLA-C,-0.25636804,-1.037099
TCGA-66-2792,LUSC,HLA-DQA1,-0.28651482,-0.46650195
TCGA-66-2792,LUSC,HLA-DRB1,-0.34046987,-0.8109632
TCGA-66-2792,LUSC,CMKLR1,-0.20773935,-0.27849218
TCGA-66-2792,LUSC,HLA-E,-0.29124516,-1.2276614
TCGA-66-2792,LUSC,NKG7,-0.16978762,-0.6883263
TCGA-66-2792,LUSC,CD8A,-0.16762373,-0.65974337
TCGA-66-2792,LUSC,CCL5,-0.2049584,-0.87949467
TCGA-66-2792,LUSC,CXCL9,-0.18102838,0.18670036
TCGA-66-2792,LUSC,CD27,-0.23346058,-0.8286711
TCGA-66-2792,LUSC,CXCR6,-0.18524417,-0.5153888
TCGA-66-2792,LUSC,IDO1,-0.24154893,-1.0886881
TCGA-66-2792,LUSC,STAT1,-0.032388162,-0.38418624
TCGA-66-2792,LUSC,CD274,0.08775085,1.5442479
TCGA-66-2792,LUSC,CD276,0.5608641,0.38281977
TCGA-66-2792,LUSC,LAG3,-0.18371478,-0.90073085
TCGA-66-2792,LUSC,PDCD1LG2,0.09467943,1.3661268
TCGA-66-2792,LUSC,TIGIT,-0.3421884,-0.91955733
TCGA-66-2792,LUSC,APM,-0.22223088,-1.3001658
TCGA-66-2792,LUSC,TIS,-0.19619034,-0.5006824
TCGA-77-A5GB,LUSC,TMB,0.06329162,-0.6771011
TCGA-77-A5GB,LUSC,PSMB5,-0.023706097,-0.23910736
TCGA-77-A5GB,LUSC,PSMB6,0.13606954,-0.6798158
TCGA-77-A5GB,LUSC,PSMB7,0.24732192,0.71060133
TCGA-77-A5GB,LUSC,PSMB8,0.26289687,0.2785639
TCGA-77-A5GB,LUSC,PSMB9,0.49329823,0.09642321
TCGA-77-A5GB,LUSC,PSMB10,0.41116342,-0.15416496
TCGA-77-A5GB,LUSC,TAP1,0.6433081,0.94560254
TCGA-77-A5GB,LUSC,TAP2,0.6499932,1.6523255
TCGA-77-A5GB,LUSC,ERAP1,0.41565236,-1.3270875
TCGA-77-A5GB,LUSC,ERAP2,0.3511407,0.9398474
TCGA-77-A5GB,LUSC,TAPBP,0.5854517,0.40467018
TCGA-77-A5GB,LUSC,CANX,-0.21225151,-1.2981764
TCGA-77-A5GB,LUSC,CALR,0.10862203,1.3571049
TCGA-77-A5GB,LUSC,PDIA3,0.12962309,0.31572637
TCGA-77-A5GB,LUSC,B2M,0.427458,0.39863792
TCGA-77-A5GB,LUSC,HLA-A,0.27043015,0.5658255
TCGA-77-A5GB,LUSC,HLA-B,0.47368115,0.7815541
TCGA-77-A5GB,LUSC,HLA-C,0.33652824,0.5415426
TCGA-77-A5GB,LUSC,HLA-DQA1,0.20728858,-0.000118328695
TCGA-77-A5GB,LUSC,HLA-DRB1,0.16968624,-0.0720611
TCGA-77-A5GB,LUSC,CMKLR1,0.20195451,-0.12932342
TCGA-77-A5GB,LUSC,HLA-E,0.33687168,0.22213794
TCGA-77-A5GB,LUSC,NKG7,0.5458416,0.24203172
TCGA-77-A5GB,LUSC,CD8A,0.37550387,-0.18756445
TCGA-77-A5GB,LUSC,CCL5,0.54224503,0.13240527
TCGA-77-A5GB,LUSC,CXCL9,0.538647,0.98698825
TCGA-77-A5GB,LUSC,CD27,0.37597838,0.24022815
TCGA-77-A5GB,LUSC,CXCR6,0.37018687,0.056995757
TCGA-77-A5GB,LUSC,IDO1,0.27550715,-0.77192014
TCGA-77-A5GB,LUSC,STAT1,0.55065084,0.24981298
TCGA-77-A5GB,LUSC,CD274,0.575863,0.08953803
TCGA-77-A5GB,LUSC,CD276,0.44894847,1.1576474
TCGA-77-A5GB,LUSC,LAG3,0.5720943,0.0076670777
TCGA-77-A5GB,LUSC,PDCD1LG2,0.4672554,-0.04649669
TCGA-77-A5GB,LUSC,TIGIT,0.46109897,0.48587415
TCGA-77-A5GB,LUSC,APM,0.53025365,0.58426774
TCGA-77-A5GB,LUSC,TIS,0.60534537,0.117949225
TCGA-22-4609,LUSC,TMB,0.11925137,-0.18999554
TCGA-22-4609,LUSC,PSMB5,0.20862913,-0.44484288
TCGA-22-4609,LUSC,PSMB6,0.28101927,-0.64723015
TCGA-22-4609,LUSC,PSMB7,0.29732645,-1.1264441
TCGA-22-4609,LUSC,PSMB8,-0.42796135,-0.41453698
TCGA-22-4609,LUSC,PSMB9,-0.33257517,0.19474326
TCGA-22-4609,LUSC,PSMB10,-0.45174152,0.45371532
TCGA-22-4609,LUSC,TAP1,-0.2331522,0.2667887
TCGA-22-4609,LUSC,TAP2,-0.10753558,-0.32937816
TCGA-22-4609,LUSC,ERAP1,-0.3224001,-0.19246344
TCGA-22-4609,LUSC,ERAP2,-0.29687032,0.25660723
TCGA-22-4609,LUSC,TAPBP,-0.18210247,-0.33973432
TCGA-22-4609,LUSC,CANX,-0.6263,-0.7558853
TCGA-22-4609,LUSC,CALR,0.10134494,-0.24627039
TCGA-22-4609,LUSC,PDIA3,0.01295578,-0.2099412
TCGA-22-4609,LUSC,B2M,-0.43583927,0.5549294
TCGA-22-4609,LUSC,HLA-A,-0.38395834,-0.25258604
TCGA-22-4609,LUSC,HLA-B,-0.4036447,0.15887141
TCGA-22-4609,LUSC,HLA-C,-0.3987907,0.082105
TCGA-22-4609,LUSC,HLA-DQA1,-0.6138444,0.10227294
TCGA-22-4609,LUSC,HLA-DRB1,-0.63406277,0.07316751
TCGA-22-4609,LUSC,CMKLR1,-0.5702096,0.9240674
TCGA-22-4609,LUSC,HLA-E,-0.33243087,0.32420793
TCGA-22-4609,LUSC,NKG7,-0.22480297,0.7625985
TCGA-22-4609,LUSC,CD8A,-0.34029445,1.112994
TCGA-22-4609,LUSC,CCL5,-0.15503567,0.59956586
TCGA-22-4609,LUSC,CXCL9,-0.21917503,0.95335287
TCGA-22-4609,LUSC,CD27,-0.27204406,0.9531596
TCGA-22-4609,LUSC,CXCR6,-0.38674527,1.0823654
TCGA-22-4609,LUSC,IDO1,-0.20517118,0.2908506
TCGA-22-4609,LUSC,STAT1,-0.338265,0.49706978
TCGA-22-4609,LUSC,CD274,-0.17238978,0.5279082
TCGA-22-4609,LUSC,CD276,0.3300044,0.32012942
TCGA-22-4609,LUSC,LAG3,-0.109120354,0.42019436
TCGA-22-4609,LUSC,PDCD1LG2,-0.36068952,0.90825593
TCGA-22-4609,LUSC,TIGIT,-0.2842247,0.9851834
TCGA-22-4609,LUSC,APM,-0.38878617,-0.07821208
TCGA-22-4609,LUSC,TIS,-0.39672312,0.6537416
TCGA-O2-A5IB,LUSC,TMB,-0.14818552,0.20980118
TCGA-O2-A5IB,LUSC,PSMB5,-0.06866381,-0.24481072
TCGA-O2-A5IB,LUSC,PSMB6,0.04166644,-1.5578597
TCGA-O2-A5IB,LUSC,PSMB7,-0.0010102525,-1.4006859
TCGA-O2-A5IB,LUSC,PSMB8,0.0327277,-0.66508895
TCGA-O2-A5IB,LUSC,PSMB9,-0.031755533,-1.971431
TCGA-O2-A5IB,LUSC,PSMB10,0.12726149,-0.8944693
TCGA-O2-A5IB,LUSC,TAP1,-0.13854761,-1.2655221
TCGA-O2-A5IB,LUSC,TAP2,-0.06679864,-1.5978752
TCGA-O2-A5IB,LUSC,ERAP1,-0.018173127,-0.4537993
TCGA-O2-A5IB,LUSC,ERAP2,0.07407683,0.5687971
TCGA-O2-A5IB,LUSC,TAPBP,0.053638887,-3.1214495
TCGA-O2-A5IB,LUSC,CANX,-0.15678433,-0.012469402
TCGA-O2-A5IB,LUSC,CALR,-0.09168617,0.03973769
TCGA-O2-A5IB,LUSC,PDIA3,0.05903086,-1.3450963
TCGA-O2-A5IB,LUSC,B2M,0.041467655,-2.5185096
TCGA-O2-A5IB,LUSC,HLA-A,0.08423976,-2.1923735
TCGA-O2-A5IB,LUSC,HLA-B,0.07628946,-1.9800345
TCGA-O2-A5IB,LUSC,HLA-C,0.13038716,-1.2298872
TCGA-O2-A5IB,LUSC,HLA-DQA1,0.015967775,-1.6037742
TCGA-O2-A5IB,LUSC,HLA-DRB1,0.105224594,-2.0218604
TCGA-O2-A5IB,LUSC,CMKLR1,-0.20142977,-1.6016754
TCGA-O2-A5IB,LUSC,HLA-E,0.086021945,-2.8210247
TCGA-O2-A5IB,LUSC,NKG7,0.037320234,-1.8402221
TCGA-O2-A5IB,LUSC,CD8A,0.019367073,-1.0475407
TCGA-O2-A5IB,LUSC,CCL5,0.08017465,-1.7496085
TCGA-O2-A5IB,LUSC,CXCL9,-0.05308319,-0.648075
TCGA-O2-A5IB,LUSC,CD27,0.024188112,-1.5187
TCGA-O2-A5IB,LUSC,CXCR6,-0.061334133,-1.3514117
TCGA-O2-A5IB,LUSC,IDO1,-0.013598586,-0.28808334
TCGA-O2-A5IB,LUSC,STAT1,-0.19892366,0.25544757
TCGA-O2-A5IB,LUSC,CD274,-0.080828294,-1.3475937
TCGA-O2-A5IB,LUSC,CD276,-0.16730256,-0.58609235
TCGA-O2-A5IB,LUSC,LAG3,0.109300554,-1.367308
TCGA-O2-A5IB,LUSC,PDCD1LG2,-0.2172194,-1.3373531
TCGA-O2-A5IB,LUSC,TIGIT,0.025118928,-1.4499582
TCGA-O2-A5IB,LUSC,APM,0.014059417,-2.0310373
TCGA-O2-A5IB,LUSC,TIS,0.0123961065,-1.9559457
TCGA-77-8154,LUSC,TMB,-0.02311356,-0.044195004
TCGA-77-8154,LUSC,PSMB5,0.25827438,0.36287823
TCGA-77-8154,LUSC,PSMB6,0.20320849,-0.27372414
TCGA-77-8154,LUSC,PSMB7,0.37506586,-1.3061821
TCGA-77-8154,LUSC,PSMB8,-0.6532833,-1.4281374
TCGA-77-8154,LUSC,PSMB9,-0.62406516,-1.974596
TCGA-77-8154,LUSC,PSMB10,-0.7279802,-1.7332784
TCGA-77-8154,LUSC,TAP1,-0.39253947,-0.6407723
TCGA-77-8154,LUSC,TAP2,-0.40002188,-1.2521349
TCGA-77-8154,LUSC,ERAP1,-0.4085535,-1.4219009
TCGA-77-8154,LUSC,ERAP2,-0.2859127,-1.6602752
TCGA-77-8154,LUSC,TAPBP,-0.45480448,-0.853154
TCGA-77-8154,LUSC,CANX,-0.3281191,-1.7642422
TCGA-77-8154,LUSC,CALR,0.0059216963,-0.16341294
TCGA-77-8154,LUSC,PDIA3,0.098912075,-0.8604181
TCGA-77-8154,LUSC,B2M,-0.57906246,-1.3556572
TCGA-77-8154,LUSC,HLA-A,-0.6677702,-1.1436741
TCGA-77-8154,LUSC,HLA-B,-0.76052916,-1.2090596
TCGA-77-8154,LUSC,HLA-C,-0.7386468,-2.2446122
TCGA-77-8154,LUSC,HLA-DQA1,-0.907699,-2.0869746
TCGA-77-8154,LUSC,HLA-DRB1,-0.9154318,-2.0406249
TCGA-77-8154,LUSC,CMKLR1,-0.8095983,-1.2880685
TCGA-77-8154,LUSC,HLA-E,-0.6748727,-0.9309501
TCGA-77-8154,LUSC,NKG7,-0.66679794,-1.6267736
TCGA-77-8154,LUSC,CD8A,-0.6860416,-1.5070356
TCGA-77-8154,LUSC,CCL5,-0.61400485,-1.819108
TCGA-77-8154,LUSC,CXCL9,-0.6427785,-2.0412695
TCGA-77-8154,LUSC,CD27,-0.70998526,-1.3074279
TCGA-77-8154,LUSC,CXCR6,-0.775928,-1.6212137
TCGA-77-8154,LUSC,IDO1,-0.49478847,-0.013661828
TCGA-77-8154,LUSC,STAT1,-0.49175134,-1.8886539
TCGA-77-8154,LUSC,CD274,-0.31968856,-1.3092265
TCGA-77-8154,LUSC,CD276,0.5693964,-1.2229259
TCGA-77-8154,LUSC,LAG3,-0.60667354,-1.3717926
TCGA-77-8154,LUSC,PDCD1LG2,-0.47636658,-1.6927317
TCGA-77-8154,LUSC,TIGIT,-0.73444605,-1.417377
TCGA-77-8154,LUSC,APM,-0.6155034,-2.0709605
TCGA-77-8154,LUSC,TIS,-0.7640053,-2.545378
TCGA-66-2727,LUSC,TMB,0.27926987,-0.07930006
TCGA-66-2727,LUSC,PSMB5,0.29816973,0.03099316
TCGA-66-2727,LUSC,PSMB6,0.049604263,0.6348958
TCGA-66-2727,LUSC,PSMB7,0.28482753,1.7115114
TCGA-66-2727,LUSC,PSMB8,0.2648577,0.31676742
TCGA-66-2727,LUSC,PSMB9,0.4604165,0.15665278
TCGA-66-2727,LUSC,PSMB10,0.16959998,0.8160731
TCGA-66-2727,LUSC,TAP1,0.57882756,0.29528514
TCGA-66-2727,LUSC,TAP2,0.28639817,0.3438484
TCGA-66-2727,LUSC,ERAP1,0.072390504,0.7489895
TCGA-66-2727,LUSC,ERAP2,-0.037973393,0.3249024
TCGA-66-2727,LUSC,TAPBP,0.053240698,0.036784604
TCGA-66-2727,LUSC,CANX,-0.07786588,1.2390169
TCGA-66-2727,LUSC,CALR,0.15837502,0.016137213
TCGA-66-2727,LUSC,PDIA3,-0.32950383,-0.68705714
TCGA-66-2727,LUSC,B2M,0.22804496,-0.14056142
TCGA-66-2727,LUSC,HLA-A,0.14640784,-0.69279516
TCGA-66-2727,LUSC,HLA-B,0.13538292,-0.32662055
TCGA-66-2727,LUSC,HLA-C,0.085311316,-0.08063824
TCGA-66-2727,LUSC,HLA-DQA1,0.2077357,-0.65293145
TCGA-66-2727,LUSC,HLA-DRB1,0.13643606,-0.46490967
TCGA-66-2727,LUSC,CMKLR1,0.20277794,0.15542154
TCGA-66-2727,LUSC,HLA-E,0.045164943,-0.43576705
TCGA-66-2727,LUSC,NKG7,0.43654722,-0.10076058
TCGA-66-2727,LUSC,CD8A,0.43191972,-0.23783462
TCGA-66-2727,LUSC,CCL5,0.3901305,-0.26589572
TCGA-66-2727,LUSC,CXCL9,0.38408703,0.14933395
TCGA-66-2727,LUSC,CD27,0.12975721,-0.23102193
TCGA-66-2727,LUSC,CXCR6,0.37015042,-0.069930516
TCGA-66-2727,LUSC,IDO1,0.17257565,-0.0820897
TCGA-66-2727,LUSC,STAT1,0.45578903,0.2803528
TCGA-66-2727,LUSC,CD274,0.47442085,1.9242113
TCGA-66-2727,LUSC,CD276,0.28644624,-0.34590268
TCGA-66-2727,LUSC,LAG3,0.34636006,-0.4883777
TCGA-66-2727,LUSC,PDCD1LG2,0.48607963,0.1475389
TCGA-66-2727,LUSC,TIGIT,0.2782371,-0.83316624
TCGA-66-2727,LUSC,APM,0.27421254,0.3383498
TCGA-66-2727,LUSC,TIS,0.41398802,-0.06998029
TCGA-37-3792,LUSC,TMB,0.41690087,1.8673843
TCGA-37-3792,LUSC,PSMB5,0.27200413,0.25633377
TCGA-37-3792,LUSC,PSMB6,0.36529183,0.36750972
TCGA-37-3792,LUSC,PSMB7,0.5972978,1.2847025
TCGA-37-3792,LUSC,PSMB8,0.6581128,1.2282958
TCGA-37-3792,LUSC,PSMB9,0.83891356,1.6644057
TCGA-37-3792,LUSC,PSMB10,0.5091701,1.3244574
TCGA-37-3792,LUSC,TAP1,0.779072,1.3249449
TCGA-37-3792,LUSC,TAP2,0.7334939,0.9513412
TCGA-37-3792,LUSC,ERAP1,0.4030586,1.2431062
TCGA-37-3792,LUSC,ERAP2,0.2237773,0.35898247
TCGA-37-3792,LUSC,TAPBP,0.3429954,1.2199963
TCGA-37-3792,LUSC,CANX,0.25200114,1.0830935
TCGA-37-3792,LUSC,CALR,0.17843048,1.4726272
TCGA-37-3792,LUSC,PDIA3,-0.1100813,1.0086503
TCGA-37-3792,LUSC,B2M,0.4617208,2.4030278
TCGA-37-3792,LUSC,HLA-A,0.43131453,1.3864963
TCGA-37-3792,LUSC,HLA-B,0.5322543,1.4124666
TCGA-37-3792,LUSC,HLA-C,0.39753476,1.7844411
TCGA-37-3792,LUSC,HLA-DQA1,0.13064551,1.0817124
TCGA-37-3792,LUSC,HLA-DRB1,0.12121906,1.5217345
TCGA-37-3792,LUSC,CMKLR1,0.15660834,2.5127473
TCGA-37-3792,LUSC,HLA-E,0.2234395,0.6681511
TCGA-37-3792,LUSC,NKG7,0.69727933,1.6083454
TCGA-37-3792,LUSC,CD8A,0.6962489,1.1350175
TCGA-37-3792,LUSC,CCL5,0.6537676,2.540123
TCGA-37-3792,LUSC,CXCL9,0.54404765,0.41144297
TCGA-37-3792,LUSC,CD27,0.11842062,0.055624902
TCGA-37-3792,LUSC,CXCR6,0.49203318,0.9997998
TCGA-37-3792,LUSC,IDO1,0.667972,0.78554684
TCGA-37-3792,LUSC,STAT1,0.66558754,2.157236
TCGA-37-3792,LUSC,CD274,0.48809654,2.238773
TCGA-37-3792,LUSC,CD276,0.040002827,0.8050849
TCGA-37-3792,LUSC,LAG3,0.6525475,3.0825405
TCGA-37-3792,LUSC,PDCD1LG2,0.4773491,2.9911013
TCGA-37-3792,LUSC,TIGIT,0.41432685,0.4923124
TCGA-37-3792,LUSC,APM,0.7114776,1.8283316
TCGA-37-3792,LUSC,TIS,0.6140343,1.9757552
TCGA-77-8128,LUSC,TMB,0.012272356,0.31108603
TCGA-77-8128,LUSC,PSMB5,0.3045081,0.45489335
TCGA-77-8128,LUSC,PSMB6,0.18207893,-0.2546901
TCGA-77-8128,LUSC,PSMB7,0.37090087,0.5383308
TCGA-77-8128,LUSC,PSMB8,-0.8415661,-2.1161447
TCGA-77-8128,LUSC,PSMB9,-0.78676885,-1.5021949
TCGA-77-8128,LUSC,PSMB10,-0.9436442,-1.6144493
TCGA-77-8128,LUSC,TAP1,-0.55280995,-1.4298933
TCGA-77-8128,LUSC,TAP2,-0.54576206,-2.1626506
TCGA-77-8128,LUSC,ERAP1,-0.5143714,-0.90312594
TCGA-77-8128,LUSC,ERAP2,-0.40802437,-0.7908049
TCGA-77-8128,LUSC,TAPBP,-0.64780223,-1.8100154
TCGA-77-8128,LUSC,CANX,-0.40774545,-0.9402614
TCGA-77-8128,LUSC,CALR,-0.010964153,-1.0249498
TCGA-77-8128,LUSC,PDIA3,-0.087813005,-0.74052304
TCGA-77-8128,LUSC,B2M,-0.7792741,-1.7647586
TCGA-77-8128,LUSC,HLA-A,-0.8498635,-1.1335785
TCGA-77-8128,LUSC,HLA-B,-0.9620778,-1.9446367
TCGA-77-8128,LUSC,HLA-C,-0.9177669,-1.0383805
TCGA-77-8128,LUSC,HLA-DQA1,-0.96000195,-1.7933655
TCGA-77-8128,LUSC,HLA-DRB1,-0.95988494,-1.8346192
TCGA-77-8128,LUSC,CMKLR1,-0.89344966,-1.345482
TCGA-77-8128,LUSC,HLA-E,-0.8455434,-2.0243616
TCGA-77-8128,LUSC,NKG7,-0.790896,-1.6441721
TCGA-77-8128,LUSC,CD8A,-0.77211803,-1.3526119
TCGA-77-8128,LUSC,CCL5,-0.70293915,-1.5959445
TCGA-77-8128,LUSC,CXCL9,-0.74793243,-0.8006159
TCGA-77-8128,LUSC,CD27,-0.7651869,-1.3803724
TCGA-77-8128,LUSC,CXCR6,-0.8709766,-1.554939
TCGA-77-8128,LUSC,IDO1,-0.7125626,-1.4126966
TCGA-77-8128,LUSC,STAT1,-0.6104895,-1.5153003
TCGA-77-8128,LUSC,CD274,-0.29302365,-0.5903337
TCGA-77-8128,LUSC,CD276,0.5076972,0.7645005
TCGA-77-8128,LUSC,LAG3,-0.72818345,-1.2487389
TCGA-77-8128,LUSC,PDCD1LG2,-0.5681271,-0.79545724
TCGA-77-8128,LUSC,TIGIT,-0.7653977,-1.230525
TCGA-77-8128,LUSC,APM,-0.83985424,-1.993898
TCGA-77-8128,LUSC,TIS,-0.9216374,-1.8082011
TCGA-63-A5MY,LUSC,TMB,0.12878518,-0.32654402
TCGA-63-A5MY,LUSC,PSMB5,0.29558006,0.8477941
TCGA-63-A5MY,LUSC,PSMB6,0.14074895,-0.5986922
TCGA-63-A5MY,LUSC,PSMB7,0.13763686,-1.0680764
TCGA-63-A5MY,LUSC,PSMB8,-0.78264695,-3.492408
TCGA-63-A5MY,LUSC,PSMB9,-0.7779919,-2.856473
TCGA-63-A5MY,LUSC,PSMB10,-0.8964938,-2.922038
TCGA-63-A5MY,LUSC,TAP1,-0.66763574,-2.0811772
TCGA-63-A5MY,LUSC,TAP2,-0.69358015,-1.554523
TCGA-63-A5MY,LUSC,ERAP1,-0.64808005,-2.0394032
TCGA-63-A5MY,LUSC,ERAP2,-0.501721,-0.34929308
TCGA-63-A5MY,LUSC,TAPBP,-0.7613664,-2.7232606
TCGA-63-A5MY,LUSC,CANX,-0.4335103,-6.5727882
TCGA-63-A5MY,LUSC,CALR,0.100023106,0.03072667
TCGA-63-A5MY,LUSC,PDIA3,0.13326335,-0.6541924
TCGA-63-A5MY,LUSC,B2M,-0.75538814,-4.3601913
TCGA-63-A5MY,LUSC,HLA-A,-0.76675355,-4.3030186
TCGA-63-A5MY,LUSC,HLA-B,-0.9319908,-3.659331
TCGA-63-A5MY,LUSC,HLA-C,-0.7946909,-2.9640028
TCGA-63-A5MY,LUSC,HLA-DQA1,-1.0551909,-2.6507692
TCGA-63-A5MY,LUSC,HLA-DRB1,-1.0149213,-3.416169
TCGA-63-A5MY,LUSC,CMKLR1,-0.9121647,-2.0819972
TCGA-63-A5MY,LUSC,HLA-E,-0.8542814,-1.7339624
TCGA-63-A5MY,LUSC,NKG7,-0.7529903,-1.954117
TCGA-63-A5MY,LUSC,CD8A,-0.78717023,-1.3905361
TCGA-63-A5MY,LUSC,CCL5,-0.6617767,-2.5234032
TCGA-63-A5MY,LUSC,CXCL9,-0.74841744,-1.7354418
TCGA-63-A5MY,LUSC,CD27,-0.70037127,-1.4461193
TCGA-63-A5MY,LUSC,CXCR6,-0.7776351,-1.5328999
TCGA-63-A5MY,LUSC,IDO1,-0.47308367,-1.346871
TCGA-63-A5MY,LUSC,STAT1,-0.70153075,-0.67473567
TCGA-63-A5MY,LUSC,CD274,-0.5089035,0.0068322094
TCGA-63-A5MY,LUSC,CD276,0.2897648,-0.0904373
TCGA-63-A5MY,LUSC,LAG3,-0.67343795,-1.1769404
TCGA-63-A5MY,LUSC,PDCD1LG2,-0.68275297,-1.5569043
TCGA-63-A5MY,LUSC,TIGIT,-0.78341216,-1.6193343
TCGA-63-A5MY,LUSC,APM,-0.86980534,-4.364529
TCGA-63-A5MY,LUSC,TIS,-0.9374067,-2.3446815
TCGA-22-4596,LUSC,TMB,0.40772596,-0.6878523
TCGA-22-4596,LUSC,PSMB5,0.22633366,-0.74103415
TCGA-22-4596,LUSC,PSMB6,0.03470831,-0.9210016
TCGA-22-4596,LUSC,PSMB7,0.10334486,-0.69810325
TCGA-22-4596,LUSC,PSMB8,0.2875033,0.472793
TCGA-22-4596,LUSC,PSMB9,0.49161273,0.6741464
TCGA-22-4596,LUSC,PSMB10,0.3302953,0.8627658
TCGA-22-4596,LUSC,TAP1,0.5063932,0.41992468
TCGA-22-4596,LUSC,TAP2,0.5731183,0.17642485
TCGA-22-4596,LUSC,ERAP1,0.06151421,-0.19579495
TCGA-22-4596,LUSC,ERAP2,0.013041382,1.0168011
TCGA-22-4596,LUSC,TAPBP,0.18608144,-0.15211351
TCGA-22-4596,LUSC,CANX,-0.0241003,0.97365206
TCGA-22-4596,LUSC,CALR,0.105325915,-0.65826607
TCGA-22-4596,LUSC,PDIA3,-0.25181064,-1.0428367
TCGA-22-4596,LUSC,B2M,0.16718744,1.0176109
TCGA-22-4596,LUSC,HLA-A,0.2963302,0.14029795
TCGA-22-4596,LUSC,HLA-B,0.31047523,0.47257763
TCGA-22-4596,LUSC,HLA-C,0.23381428,0.017368324
TCGA-22-4596,LUSC,HLA-DQA1,0.22485311,1.7747059
TCGA-22-4596,LUSC,HLA-DRB1,0.16373529,1.2314504
TCGA-22-4596,LUSC,CMKLR1,0.21796378,1.7209321
TCGA-22-4596,LUSC,HLA-E,0.13607211,0.64786595
TCGA-22-4596,LUSC,NKG7,0.3559162,0.6770641
TCGA-22-4596,LUSC,CD8A,0.25494987,0.5086413
TCGA-22-4596,LUSC,CCL5,0.3003455,0.408441
TCGA-22-4596,LUSC,CXCL9,0.3597342,0.99571466
TCGA-22-4596,LUSC,CD27,0.15347007,1.012484
TCGA-22-4596,LUSC,CXCR6,0.2725029,1.6827608
TCGA-22-4596,LUSC,IDO1,0.32354632,0.2709903
TCGA-22-4596,LUSC,STAT1,0.44320673,0.30040297
TCGA-22-4596,LUSC,CD274,0.6039087,1.619714
TCGA-22-4596,LUSC,CD276,0.1790198,0.052291516
TCGA-22-4596,LUSC,LAG3,0.41243988,0.33062726
TCGA-22-4596,LUSC,PDCD1LG2,0.43806523,1.5589688
TCGA-22-4596,LUSC,TIGIT,0.29369146,1.3432225
TCGA-22-4596,LUSC,APM,0.33836073,0.39793825
TCGA-22-4596,LUSC,TIS,0.43064374,1.1836277
TCGA-NC-A5HL,LUSC,TMB,0.63291234,-0.12257422
TCGA-NC-A5HL,LUSC,PSMB5,0.5331908,-0.4877877
TCGA-NC-A5HL,LUSC,PSMB6,0.6246162,0.57946694
TCGA-NC-A5HL,LUSC,PSMB7,0.6165863,0.8873332
TCGA-NC-A5HL,LUSC,PSMB8,-0.5754486,0.28056973
TCGA-NC-A5HL,LUSC,PSMB9,-0.33897877,1.3155258
TCGA-NC-A5HL,LUSC,PSMB10,-0.70111936,0.74536973
TCGA-NC-A5HL,LUSC,TAP1,-0.46984577,1.2957765
TCGA-NC-A5HL,LUSC,TAP2,-0.25639594,1.5841132
TCGA-NC-A5HL,LUSC,ERAP1,-0.748525,1.771308
TCGA-NC-A5HL,LUSC,ERAP2,-0.5580445,-0.6339321
TCGA-NC-A5HL,LUSC,TAPBP,-0.5650562,-0.5760856
TCGA-NC-A5HL,LUSC,CANX,-0.66821796,0.28525624
TCGA-NC-A5HL,LUSC,CALR,0.051358335,-0.25986525
TCGA-NC-A5HL,LUSC,PDIA3,0.044822212,-0.106699
