submitter_id,subtype,gene,predicted,actual
TCGA-NC-A5HL,LUSC,HLA-DQA1,-1.1711714,0.1859796
TCGA-NC-A5HL,LUSC,HLA-DRB1,-1.3363243,-0.29728234
TCGA-NC-A5HL,LUSC,CMKLR1,-1.0891615,0.45177615
TCGA-NC-A5HL,LUSC,HLA-E,-1.0168924,0.3366505
TCGA-NC-A5HL,LUSC,NKG7,-0.31593195,0.8813089
TCGA-NC-A5HL,LUSC,CD8A,-0.37618643,0.89893264
TCGA-NC-A5HL,LUSC,CCL5,-0.60088867,0.8145883
TCGA-NC-A5HL,LUSC,CXCL9,-0.3546564,1.2358038
TCGA-NC-A5HL,LUSC,CD27,-0.7980229,0.16160798
TCGA-NC-A5HL,LUSC,CXCR6,-0.7965647,0.76482767
TCGA-NC-A5HL,LUSC,IDO1,-0.12699091,0.19917724
TCGA-NC-A5HL,LUSC,STAT1,-0.49643517,1.4193615
TCGA-NC-A5HL,LUSC,CD274,-0.26862973,2.6037273
TCGA-NC-A5HL,LUSC,CD276,-0.32759437,-0.39555743
TCGA-NC-A5HL,LUSC,LAG3,-0.031476308,1.0521488
TCGA-NC-A5HL,LUSC,PDCD1LG2,-0.7801267,1.9763036
TCGA-NC-A5HL,LUSC,TIGIT,-0.45311803,0.8220778
TCGA-NC-A5HL,LUSC,APM,-1.0039864,0.76235527
TCGA-NC-A5HL,LUSC,TIS,-0.69843924,1.0056369
TCGA-85-A4QR,LUSC,TMB,0.06475448,0.06277336
TCGA-85-A4QR,LUSC,PSMB5,0.32892913,2.1967509
TCGA-85-A4QR,LUSC,PSMB6,0.3210432,0.43622813
TCGA-85-A4QR,LUSC,PSMB7,0.41306096,-0.8485169
TCGA-85-A4QR,LUSC,PSMB8,-1.6960157,-0.6315556
TCGA-85-A4QR,LUSC,PSMB9,-1.5362707,-1.0461788
TCGA-85-A4QR,LUSC,PSMB10,-1.5580761,-2.1464798
TCGA-85-A4QR,LUSC,TAP1,-1.4073184,-0.7474792
TCGA-85-A4QR,LUSC,TAP2,-1.0928864,-0.46486917
TCGA-85-A4QR,LUSC,ERAP1,-0.8398229,-1.3583812
TCGA-85-A4QR,LUSC,ERAP2,-0.5280951,-1.5455408
TCGA-85-A4QR,LUSC,TAPBP,-1.2795613,-0.10336411
TCGA-85-A4QR,LUSC,CANX,-0.79144317,-1.4717917
TCGA-85-A4QR,LUSC,CALR,-0.041851006,-0.15988432
TCGA-85-A4QR,LUSC,PDIA3,-0.3389029,0.19765091
TCGA-85-A4QR,LUSC,B2M,-1.6970657,-1.4390714
TCGA-85-A4QR,LUSC,HLA-A,-1.6832784,-1.5441759
TCGA-85-A4QR,LUSC,HLA-B,-1.8689423,-1.7241715
TCGA-85-A4QR,LUSC,HLA-C,-1.8995292,-0.7705333
TCGA-85-A4QR,LUSC,HLA-DQA1,-1.4364341,-2.57272
TCGA-85-A4QR,LUSC,HLA-DRB1,-1.6965401,-2.8025758
TCGA-85-A4QR,LUSC,CMKLR1,-1.5941783,-2.100645
TCGA-85-A4QR,LUSC,HLA-E,-1.4063236,-1.2068484
TCGA-85-A4QR,LUSC,NKG7,-1.2736733,-2.040309
TCGA-85-A4QR,LUSC,CD8A,-0.9334819,-1.8597891
TCGA-85-A4QR,LUSC,CCL5,-1.1670233,-2.3790293
TCGA-85-A4QR,LUSC,CXCL9,-1.2404631,-2.2431912
TCGA-85-A4QR,LUSC,CD27,-1.1020494,-1.2386049
TCGA-85-A4QR,LUSC,CXCR6,-1.2052668,-1.6705096
TCGA-85-A4QR,LUSC,IDO1,-0.94981766,-0.9554817
TCGA-85-A4QR,LUSC,STAT1,-1.5164611,-1.7822117
TCGA-85-A4QR,LUSC,CD274,-0.5481089,-0.6049151
TCGA-85-A4QR,LUSC,CD276,0.29344484,-0.8553648
TCGA-85-A4QR,LUSC,LAG3,-1.1543442,0.28016138
TCGA-85-A4QR,LUSC,PDCD1LG2,-1.1624349,-1.6231711
TCGA-85-A4QR,LUSC,TIGIT,-1.3450464,-1.2313248
TCGA-85-A4QR,LUSC,APM,-1.8949146,-1.3923934
TCGA-85-A4QR,LUSC,TIS,-1.5347617,-2.3723474
TCGA-39-5030,LUSC,TMB,-0.15323988,-0.26068923
TCGA-39-5030,LUSC,PSMB5,0.10444335,-0.7206143
TCGA-39-5030,LUSC,PSMB6,0.5261786,-0.058446128
TCGA-39-5030,LUSC,PSMB7,0.83921117,1.4156587
TCGA-39-5030,LUSC,PSMB8,1.3805412,0.48446867
TCGA-39-5030,LUSC,PSMB9,1.8699147,0.9953995
TCGA-39-5030,LUSC,PSMB10,1.4493389,0.89428484
TCGA-39-5030,LUSC,TAP1,1.8728329,1.4175366
TCGA-39-5030,LUSC,TAP2,1.5982119,0.71879923
TCGA-39-5030,LUSC,ERAP1,1.0685142,0.5123393
TCGA-39-5030,LUSC,ERAP2,0.68171346,-0.8870049
TCGA-39-5030,LUSC,TAPBP,0.96025723,1.6762441
TCGA-39-5030,LUSC,CANX,0.23808876,-0.56907696
TCGA-39-5030,LUSC,CALR,0.3764502,0.18807475
TCGA-39-5030,LUSC,PDIA3,-0.40546942,-0.99228597
TCGA-39-5030,LUSC,B2M,1.2788513,1.1718442
TCGA-39-5030,LUSC,HLA-A,1.4076111,0.5878374
TCGA-39-5030,LUSC,HLA-B,1.5128105,0.8924067
TCGA-39-5030,LUSC,HLA-C,1.3565676,0.67836744
TCGA-39-5030,LUSC,HLA-DQA1,0.9215121,1.0116607
TCGA-39-5030,LUSC,HLA-DRB1,0.98303545,0.59712553
TCGA-39-5030,LUSC,CMKLR1,0.8594208,1.4852053
TCGA-39-5030,LUSC,HLA-E,1.2458851,0.8593288
TCGA-39-5030,LUSC,NKG7,1.992252,1.5081587
TCGA-39-5030,LUSC,CD8A,1.9869297,1.5776205
TCGA-39-5030,LUSC,CCL5,1.9640408,2.1579552
TCGA-39-5030,LUSC,CXCL9,1.6872702,1.6159594
TCGA-39-5030,LUSC,CD27,1.5850117,2.4002254
TCGA-39-5030,LUSC,CXCR6,1.7635155,2.4785452
TCGA-39-5030,LUSC,IDO1,1.7459536,0.70051163
TCGA-39-5030,LUSC,STAT1,1.9108417,1.5831244
TCGA-39-5030,LUSC,CD274,1.4325792,0.74264795
TCGA-39-5030,LUSC,CD276,0.06917928,0.6001823
TCGA-39-5030,LUSC,LAG3,1.8764099,2.2646697
TCGA-39-5030,LUSC,PDCD1LG2,1.3107829,1.63355
TCGA-39-5030,LUSC,TIGIT,1.7691498,2.3440387
TCGA-39-5030,LUSC,APM,1.5731293,0.7805553
TCGA-39-5030,LUSC,TIS,1.869736,1.8018532
TCGA-92-7340,LUSC,TMB,0.022883013,0.35920453
TCGA-92-7340,LUSC,PSMB5,0.269753,0.4367651
TCGA-92-7340,LUSC,PSMB6,0.23616335,0.6480184
TCGA-92-7340,LUSC,PSMB7,0.33352673,-0.65615
TCGA-92-7340,LUSC,PSMB8,-0.21740349,-0.7323011
TCGA-92-7340,LUSC,PSMB9,-0.073535934,0.092494234
TCGA-92-7340,LUSC,PSMB10,-0.1196623,-0.034405716
TCGA-92-7340,LUSC,TAP1,0.06319463,-0.15992112
TCGA-92-7340,LUSC,TAP2,0.028510284,-0.15623416
TCGA-92-7340,LUSC,ERAP1,-0.22105332,1.1716788
TCGA-92-7340,LUSC,ERAP2,-0.1958947,-1.1783935
TCGA-92-7340,LUSC,TAPBP,-0.091604166,0.47392356
TCGA-92-7340,LUSC,CANX,-0.19094287,0.7614732
TCGA-92-7340,LUSC,CALR,-0.08571784,-0.118888654
TCGA-92-7340,LUSC,PDIA3,-0.14596967,0.070261575
TCGA-92-7340,LUSC,B2M,-0.3228572,0.16298127
TCGA-92-7340,LUSC,HLA-A,-0.25362828,-0.5654898
TCGA-92-7340,LUSC,HLA-B,-0.271439,-0.06402986
TCGA-92-7340,LUSC,HLA-C,-0.25947893,-0.5700979
TCGA-92-7340,LUSC,HLA-DQA1,-0.48583484,-0.105691746
TCGA-92-7340,LUSC,HLA-DRB1,-0.5318838,-0.37783554
TCGA-92-7340,LUSC,CMKLR1,-0.3956057,0.1514865
TCGA-92-7340,LUSC,HLA-E,-0.3160682,0.30856588
TCGA-92-7340,LUSC,NKG7,-0.143639,0.56018955
TCGA-92-7340,LUSC,CD8A,-0.089060575,0.2782214
TCGA-92-7340,LUSC,CCL5,-0.037495267,0.50323224
TCGA-92-7340,LUSC,CXCL9,-0.33532268,0.5968614
TCGA-92-7340,LUSC,CD27,-0.3663798,0.0510214
TCGA-92-7340,LUSC,CXCR6,-0.40086776,0.3096801
TCGA-92-7340,LUSC,IDO1,0.024506092,0.91339296
TCGA-92-7340,LUSC,STAT1,-0.1875136,0.9169762
TCGA-92-7340,LUSC,CD274,-0.17844442,-0.6644545
TCGA-92-7340,LUSC,CD276,0.09766735,1.1459867
TCGA-92-7340,LUSC,LAG3,-0.12503266,0.17408074
TCGA-92-7340,LUSC,PDCD1LG2,-0.22307698,0.273908
TCGA-92-7340,LUSC,TIGIT,-0.23064709,0.8052765
TCGA-92-7340,LUSC,APM,-0.09529874,-0.14142248
TCGA-92-7340,LUSC,TIS,-0.26648468,0.33027762
TCGA-33-AASI,LUSC,TMB,0.06961881,0.819774
TCGA-33-AASI,LUSC,PSMB5,0.3262311,1.437859
TCGA-33-AASI,LUSC,PSMB6,0.27052203,1.3666413
TCGA-33-AASI,LUSC,PSMB7,0.30906206,0.016474022
TCGA-33-AASI,LUSC,PSMB8,-0.40696993,1.8318799
TCGA-33-AASI,LUSC,PSMB9,-0.42620248,1.6415329
TCGA-33-AASI,LUSC,PSMB10,-0.43308434,1.524808
TCGA-33-AASI,LUSC,TAP1,-0.19036569,2.170343
TCGA-33-AASI,LUSC,TAP2,-0.06219812,2.3307042
TCGA-33-AASI,LUSC,ERAP1,-0.40322572,-1.2101789
TCGA-33-AASI,LUSC,ERAP2,-0.3551737,-0.20274979
TCGA-33-AASI,LUSC,TAPBP,-0.29706225,2.3737965
TCGA-33-AASI,LUSC,CANX,-0.5188906,-1.3472805
TCGA-33-AASI,LUSC,CALR,0.0946021,0.7730875
TCGA-33-AASI,LUSC,PDIA3,0.021321313,1.1368492
TCGA-33-AASI,LUSC,B2M,-0.6632444,0.58712065
TCGA-33-AASI,LUSC,HLA-A,-0.3814012,0.8683171
TCGA-33-AASI,LUSC,HLA-B,-0.41024026,0.6913893
TCGA-33-AASI,LUSC,HLA-C,-0.42128325,0.45583954
TCGA-33-AASI,LUSC,HLA-DQA1,-0.6078336,-0.44444773
TCGA-33-AASI,LUSC,HLA-DRB1,-0.7602561,-0.6621181
TCGA-33-AASI,LUSC,CMKLR1,-0.7805759,-0.894734
TCGA-33-AASI,LUSC,HLA-E,-0.3680182,1.5808895
TCGA-33-AASI,LUSC,NKG7,-0.49570543,0.5269713
TCGA-33-AASI,LUSC,CD8A,-0.5101914,0.5944698
TCGA-33-AASI,LUSC,CCL5,-0.58204824,0.32049125
TCGA-33-AASI,LUSC,CXCL9,-0.5195263,1.2038418
TCGA-33-AASI,LUSC,CD27,-0.4940676,0.04886803
TCGA-33-AASI,LUSC,CXCR6,-0.58849096,0.17637984
TCGA-33-AASI,LUSC,IDO1,-0.25427586,1.6369779
TCGA-33-AASI,LUSC,STAT1,-0.34353653,1.1193225
TCGA-33-AASI,LUSC,CD274,-0.19901028,-0.5499194
TCGA-33-AASI,LUSC,CD276,0.43427163,-0.193627
TCGA-33-AASI,LUSC,LAG3,-0.33919457,0.7286715
TCGA-33-AASI,LUSC,PDCD1LG2,-0.42796916,-0.59427214
TCGA-33-AASI,LUSC,TIGIT,-0.48962316,1.0680234
TCGA-33-AASI,LUSC,APM,-0.31132075,1.4136511
TCGA-33-AASI,LUSC,TIS,-0.5803362,0.64400685
TCGA-63-6202,LUSC,TMB,0.21533163,0.6142522
TCGA-63-6202,LUSC,PSMB5,0.26685974,-0.26384073
TCGA-63-6202,LUSC,PSMB6,0.260806,0.39305693
TCGA-63-6202,LUSC,PSMB7,0.35964146,0.14859067
TCGA-63-6202,LUSC,PSMB8,0.022063741,0.058566898
TCGA-63-6202,LUSC,PSMB9,0.37002164,0.30426505
TCGA-63-6202,LUSC,PSMB10,0.11411686,0.54390806
TCGA-63-6202,LUSC,TAP1,0.36242038,0.97856194
TCGA-63-6202,LUSC,TAP2,0.31794316,0.30140957
TCGA-63-6202,LUSC,ERAP1,0.08221533,-0.9074698
TCGA-63-6202,LUSC,ERAP2,0.13736205,-1.106213
TCGA-63-6202,LUSC,TAPBP,0.000583002,0.11859571
TCGA-63-6202,LUSC,CANX,0.109095916,0.07621316
TCGA-63-6202,LUSC,CALR,0.43683487,0.6631442
TCGA-63-6202,LUSC,PDIA3,0.068007305,-0.27215827
TCGA-63-6202,LUSC,B2M,0.10089185,0.45099813
TCGA-63-6202,LUSC,HLA-A,0.12092564,0.23524946
TCGA-63-6202,LUSC,HLA-B,0.09759407,0.6276884
TCGA-63-6202,LUSC,HLA-C,0.14974432,-0.1620656
TCGA-63-6202,LUSC,HLA-DQA1,0.10846858,1.321115
TCGA-63-6202,LUSC,HLA-DRB1,0.0738063,0.9423864
TCGA-63-6202,LUSC,CMKLR1,-0.021559581,1.7448329
TCGA-63-6202,LUSC,HLA-E,0.10574417,0.4071843
TCGA-63-6202,LUSC,NKG7,0.2913868,1.5022128
TCGA-63-6202,LUSC,CD8A,0.33369166,1.8967862
TCGA-63-6202,LUSC,CCL5,0.35125124,1.4060766
TCGA-63-6202,LUSC,CXCL9,0.11314347,1.7174658
TCGA-63-6202,LUSC,CD27,0.32012308,0.56648564
TCGA-63-6202,LUSC,CXCR6,0.28543574,1.7673703
TCGA-63-6202,LUSC,IDO1,0.5309707,1.2710747
TCGA-63-6202,LUSC,STAT1,0.480119,1.2917767
TCGA-63-6202,LUSC,CD274,0.42473015,1.1901585
TCGA-63-6202,LUSC,CD276,0.7982477,1.5130031
TCGA-63-6202,LUSC,LAG3,0.13808164,1.3702863
TCGA-63-6202,LUSC,PDCD1LG2,0.7408538,1.2662122
TCGA-63-6202,LUSC,TIGIT,0.29092318,1.2097079
TCGA-63-6202,LUSC,APM,0.32798237,0.19752873
TCGA-63-6202,LUSC,TIS,0.499219,1.5086888
TCGA-77-A5G7,LUSC,TMB,0.03594329,-1.0129255
TCGA-77-A5G7,LUSC,PSMB5,0.20467746,0.19678028
TCGA-77-A5G7,LUSC,PSMB6,0.36147735,0.1283474
TCGA-77-A5G7,LUSC,PSMB7,0.56512344,-0.7602922
TCGA-77-A5G7,LUSC,PSMB8,-0.9312787,-1.2734865
TCGA-77-A5G7,LUSC,PSMB9,-0.79747534,-1.2764846
TCGA-77-A5G7,LUSC,PSMB10,-0.8654212,-2.0630348
TCGA-77-A5G7,LUSC,TAP1,-0.5294868,-0.90336484
TCGA-77-A5G7,LUSC,TAP2,-0.58593464,-0.13606964
TCGA-77-A5G7,LUSC,ERAP1,-0.48231268,-1.2394646
TCGA-77-A5G7,LUSC,ERAP2,-0.5229572,-1.0268745
TCGA-77-A5G7,LUSC,TAPBP,-0.6973883,-1.0583166
TCGA-77-A5G7,LUSC,CANX,-0.15302673,-1.1891531
TCGA-77-A5G7,LUSC,CALR,-0.095020935,0.8586087
TCGA-77-A5G7,LUSC,PDIA3,-0.052820258,0.47755376
TCGA-77-A5G7,LUSC,B2M,-1.0160034,-1.2374067
TCGA-77-A5G7,LUSC,HLA-A,-0.86260366,-0.9373359
TCGA-77-A5G7,LUSC,HLA-B,-0.8808792,-1.4847509
TCGA-77-A5G7,LUSC,HLA-C,-1.0256385,-0.7135969
TCGA-77-A5G7,LUSC,HLA-DQA1,-0.94887954,-1.101151
TCGA-77-A5G7,LUSC,HLA-DRB1,-0.9128491,-1.4063615
TCGA-77-A5G7,LUSC,CMKLR1,-0.8536037,-1.5284587
TCGA-77-A5G7,LUSC,HLA-E,-1.028261,-0.7891662
TCGA-77-A5G7,LUSC,NKG7,-0.5932344,-0.52840346
TCGA-77-A5G7,LUSC,CD8A,-0.5435478,-0.90676814
TCGA-77-A5G7,LUSC,CCL5,-0.81310606,-0.8719218
TCGA-77-A5G7,LUSC,CXCL9,-0.49571857,-0.84664994
TCGA-77-A5G7,LUSC,CD27,-0.50575614,-0.56613904
TCGA-77-A5G7,LUSC,CXCR6,-0.70476264,-1.3366667
TCGA-77-A5G7,LUSC,IDO1,-0.7054563,0.2940209
TCGA-77-A5G7,LUSC,STAT1,-0.7215612,-1.6102611
TCGA-77-A5G7,LUSC,CD274,-0.13043669,-1.189121
TCGA-77-A5G7,LUSC,CD276,0.41054344,-0.08759143
TCGA-77-A5G7,LUSC,LAG3,-0.62594616,-1.0685886
TCGA-77-A5G7,LUSC,PDCD1LG2,-0.36273006,-1.7785788
TCGA-77-A5G7,LUSC,TIGIT,-0.73412573,-0.5782009
TCGA-77-A5G7,LUSC,APM,-0.99881554,-1.3918047
TCGA-77-A5G7,LUSC,TIS,-0.91593206,-1.5976509
TCGA-77-8156,LUSC,TMB,0.018742662,-0.1976831
TCGA-77-8156,LUSC,PSMB5,0.15023503,-0.10827543
TCGA-77-8156,LUSC,PSMB6,0.44699645,1.0185626
TCGA-77-8156,LUSC,PSMB7,0.6720887,1.0584145
TCGA-77-8156,LUSC,PSMB8,-0.23384753,-0.23652992
TCGA-77-8156,LUSC,PSMB9,-0.0974829,0.3765725
TCGA-77-8156,LUSC,PSMB10,-0.4219901,0.040475834
TCGA-77-8156,LUSC,TAP1,-0.001076971,0.4809181
TCGA-77-8156,LUSC,TAP2,-0.011398998,0.118435904
TCGA-77-8156,LUSC,ERAP1,-0.06429607,-0.6927739
TCGA-77-8156,LUSC,ERAP2,0.008447295,-1.0858202
TCGA-77-8156,LUSC,TAPBP,-0.008888942,0.14110214
TCGA-77-8156,LUSC,CANX,-0.033509612,-0.36249387
TCGA-77-8156,LUSC,CALR,0.03174981,0.9021631
TCGA-77-8156,LUSC,PDIA3,0.080570064,-0.82150406
TCGA-77-8156,LUSC,B2M,-0.35692,0.14914834
TCGA-77-8156,LUSC,HLA-A,-0.25225854,0.34311318
TCGA-77-8156,LUSC,HLA-B,-0.45872173,0.38544858
TCGA-77-8156,LUSC,HLA-C,-0.42985344,-0.032109678
TCGA-77-8156,LUSC,HLA-DQA1,-0.2816378,0.047752343
TCGA-77-8156,LUSC,HLA-DRB1,-0.5052706,0.08550531
TCGA-77-8156,LUSC,CMKLR1,-0.061641954,0.75871396
TCGA-77-8156,LUSC,HLA-E,-0.45742393,0.32738358
TCGA-77-8156,LUSC,NKG7,0.15107235,1.3556995
TCGA-77-8156,LUSC,CD8A,0.2522092,1.315464
TCGA-77-8156,LUSC,CCL5,0.041713964,1.5753064
TCGA-77-8156,LUSC,CXCL9,0.18809198,1.3475026
TCGA-77-8156,LUSC,CD27,-0.03099502,1.2759073
TCGA-77-8156,LUSC,CXCR6,-0.11771755,1.542204
TCGA-77-8156,LUSC,IDO1,-0.18245652,-0.044561867
TCGA-77-8156,LUSC,STAT1,0.10977125,0.38558972
TCGA-77-8156,LUSC,CD274,0.39335138,-0.10210831
TCGA-77-8156,LUSC,CD276,0.44908768,-0.21622488
TCGA-77-8156,LUSC,LAG3,0.22178376,1.4749725
TCGA-77-8156,LUSC,PDCD1LG2,0.23253758,0.43678626
TCGA-77-8156,LUSC,TIGIT,0.04873605,1.722109
TCGA-77-8156,LUSC,APM,-0.22255857,0.10153958
TCGA-77-8156,LUSC,TIS,-0.123337746,0.9408673
TCGA-85-6561,LUSC,TMB,0.06606854,-0.023530977
TCGA-85-6561,LUSC,PSMB5,0.2050924,0.3453381
TCGA-85-6561,LUSC,PSMB6,0.14619853,0.3008124
TCGA-85-6561,LUSC,PSMB7,0.2686108,-0.39490193
TCGA-85-6561,LUSC,PSMB8,-0.27792633,-0.72138506
TCGA-85-6561,LUSC,PSMB9,-0.09540384,-0.39889532
TCGA-85-6561,LUSC,PSMB10,-0.36787406,-0.39892915
TCGA-85-6561,LUSC,TAP1,0.028968524,0.20153359
TCGA-85-6561,LUSC,TAP2,-0.0798399,-0.10949879
TCGA-85-6561,LUSC,ERAP1,-0.17622909,0.47967383
TCGA-85-6561,LUSC,ERAP2,-0.30363256,0.3734224
TCGA-85-6561,LUSC,TAPBP,-0.13086882,-0.42956963
TCGA-85-6561,LUSC,CANX,-0.47266084,-0.66400295
TCGA-85-6561,LUSC,CALR,-0.0704912,-0.7705935
TCGA-85-6561,LUSC,PDIA3,-0.19208238,-0.6430057
TCGA-85-6561,LUSC,B2M,-0.2520579,0.120441616
TCGA-85-6561,LUSC,HLA-A,-0.19760396,-0.36004153
TCGA-85-6561,LUSC,HLA-B,-0.15974279,-0.008033305
TCGA-85-6561,LUSC,HLA-C,-0.2856458,-0.037141856
TCGA-85-6561,LUSC,HLA-DQA1,-0.59451646,0.40437025
TCGA-85-6561,LUSC,HLA-DRB1,-0.60747254,0.012077593
TCGA-85-6561,LUSC,CMKLR1,-0.21834607,1.4490888
TCGA-85-6561,LUSC,HLA-E,-0.35719556,0.28188697
TCGA-85-6561,LUSC,NKG7,0.07386552,0.6526911
TCGA-85-6561,LUSC,CD8A,0.022598106,1.1452718
TCGA-85-6561,LUSC,CCL5,0.033430964,0.61732453
TCGA-85-6561,LUSC,CXCL9,-0.074996874,0.52455354
TCGA-85-6561,LUSC,CD27,-0.06325754,1.4067117
TCGA-85-6561,LUSC,CXCR6,-0.19556656,1.1760217
TCGA-85-6561,LUSC,IDO1,-0.007507384,-0.3233677
TCGA-85-6561,LUSC,STAT1,0.029905062,0.15427184
TCGA-85-6561,LUSC,CD274,0.022516413,0.9565971
TCGA-85-6561,LUSC,CD276,0.43568164,0.60706425
TCGA-85-6561,LUSC,LAG3,0.01051867,0.49804744
TCGA-85-6561,LUSC,PDCD1LG2,-0.107300445,1.4510716
TCGA-85-6561,LUSC,TIGIT,-0.031195724,1.2032639
TCGA-85-6561,LUSC,APM,-0.21081543,-0.17678505
TCGA-85-6561,LUSC,TIS,-0.12508626,0.7566154
TCGA-77-A5GH,LUSC,TMB,0.12643087,0.19221397
TCGA-77-A5GH,LUSC,PSMB5,0.14313483,-1.3865918
TCGA-77-A5GH,LUSC,PSMB6,0.5091609,0.09596444
TCGA-77-A5GH,LUSC,PSMB7,0.8054985,0.10087571
TCGA-77-A5GH,LUSC,PSMB8,0.6535676,0.04286275
TCGA-77-A5GH,LUSC,PSMB9,0.8883375,0.9274513
TCGA-77-A5GH,LUSC,PSMB10,0.62318474,0.07435547
TCGA-77-A5GH,LUSC,TAP1,0.78867847,0.8444363
TCGA-77-A5GH,LUSC,TAP2,0.94613487,1.0320971
TCGA-77-A5GH,LUSC,ERAP1,0.6528252,0.89484346
TCGA-77-A5GH,LUSC,ERAP2,0.6141316,0.09790488
TCGA-77-A5GH,LUSC,TAPBP,0.71112674,1.4641713
TCGA-77-A5GH,LUSC,CANX,-0.030832615,-0.7235081
TCGA-77-A5GH,LUSC,CALR,0.057664253,0.3600047
TCGA-77-A5GH,LUSC,PDIA3,-0.01870282,0.42399323
TCGA-77-A5GH,LUSC,B2M,0.6343013,0.7882595
TCGA-77-A5GH,LUSC,HLA-A,0.57674265,-0.06966506
TCGA-77-A5GH,LUSC,HLA-B,0.52826226,0.58799416
TCGA-77-A5GH,LUSC,HLA-C,0.573413,0.23036665
TCGA-77-A5GH,LUSC,HLA-DQA1,0.38125238,1.0637478
TCGA-77-A5GH,LUSC,HLA-DRB1,0.3078198,0.93461853
TCGA-77-A5GH,LUSC,CMKLR1,0.37315297,0.63237655
TCGA-77-A5GH,LUSC,HLA-E,0.5403558,0.35062993
TCGA-77-A5GH,LUSC,NKG7,1.2235882,0.9664368
TCGA-77-A5GH,LUSC,CD8A,1.1341555,0.681015
TCGA-77-A5GH,LUSC,CCL5,1.1372333,2.5668378
TCGA-77-A5GH,LUSC,CXCL9,0.90976155,1.2571752
TCGA-77-A5GH,LUSC,CD27,0.8615262,0.9057747
TCGA-77-A5GH,LUSC,CXCR6,0.8158368,0.1650466
TCGA-77-A5GH,LUSC,IDO1,0.5495038,0.28379628
TCGA-77-A5GH,LUSC,STAT1,0.942616,0.86180216
TCGA-77-A5GH,LUSC,CD274,1.052381,0.9631785
TCGA-77-A5GH,LUSC,CD276,0.3662409,-0.40775794
TCGA-77-A5GH,LUSC,LAG3,0.87264097,2.4701545
TCGA-77-A5GH,LUSC,PDCD1LG2,0.92268246,0.7942839
TCGA-77-A5GH,LUSC,TIGIT,1.0091208,1.4741553
TCGA-77-A5GH,LUSC,APM,0.8409796,0.5822074
TCGA-77-A5GH,LUSC,TIS,1.0575929,1.2488712
TCGA-43-6143,LUSC,TMB,0.085034505,0.44597423
TCGA-43-6143,LUSC,PSMB5,-0.02445894,-0.5967682
TCGA-43-6143,LUSC,PSMB6,0.25141612,-0.7967007
TCGA-43-6143,LUSC,PSMB7,0.10003694,-0.9533884
TCGA-43-6143,LUSC,PSMB8,-1.1441013,-0.6463464
TCGA-43-6143,LUSC,PSMB9,-0.8309005,-0.6055117
TCGA-43-6143,LUSC,PSMB10,-1.1778764,-0.66589856
TCGA-43-6143,LUSC,TAP1,-0.74907446,-0.6008039
TCGA-43-6143,LUSC,TAP2,-0.67864096,-1.3350757
TCGA-43-6143,LUSC,ERAP1,-0.7654726,-1.1266159
TCGA-43-6143,LUSC,ERAP2,-0.52801734,-0.50050306
TCGA-43-6143,LUSC,TAPBP,-0.99616116,-1.8914573
TCGA-43-6143,LUSC,CANX,-0.7582954,0.23590423
TCGA-43-6143,LUSC,CALR,-0.5179845,-1.4289126
TCGA-43-6143,LUSC,PDIA3,-0.35405266,-1.174077
TCGA-43-6143,LUSC,B2M,-1.2554018,-0.56871223
TCGA-43-6143,LUSC,HLA-A,-0.94115865,-1.2326182
TCGA-43-6143,LUSC,HLA-B,-1.1341045,-1.2222551
TCGA-43-6143,LUSC,HLA-C,-1.0335398,-1.2115028
TCGA-43-6143,LUSC,HLA-DQA1,-1.0141587,-0.86746854
TCGA-43-6143,LUSC,HLA-DRB1,-1.3630216,-1.0677762
TCGA-43-6143,LUSC,CMKLR1,-0.8994749,-0.728946
TCGA-43-6143,LUSC,HLA-E,-1.1838133,-1.2475151
TCGA-43-6143,LUSC,NKG7,-0.7596753,-0.9264784
TCGA-43-6143,LUSC,CD8A,-0.6685277,-1.2386718
TCGA-43-6143,LUSC,CCL5,-0.96185035,-1.0003049
TCGA-43-6143,LUSC,CXCL9,-0.8065292,-0.45524114
TCGA-43-6143,LUSC,CD27,-0.6979237,-0.67589045
TCGA-43-6143,LUSC,CXCR6,-1.2910591,-0.97005075
TCGA-43-6143,LUSC,IDO1,-0.7561627,-0.9536074
TCGA-43-6143,LUSC,STAT1,-0.67104065,0.62341756
TCGA-43-6143,LUSC,CD274,-0.5162708,-0.50807554
TCGA-43-6143,LUSC,CD276,0.3326059,-1.2605081
TCGA-43-6143,LUSC,LAG3,-0.7318203,-0.65408164
TCGA-43-6143,LUSC,PDCD1LG2,-0.66371727,-0.8063779
TCGA-43-6143,LUSC,TIGIT,-0.7907227,-0.7253619
TCGA-43-6143,LUSC,APM,-1.1775974,-1.4112372
TCGA-43-6143,LUSC,TIS,-1.020436,-1.2274442
TCGA-90-A4EE,LUSC,TMB,0.051888864,0.62743586
TCGA-90-A4EE,LUSC,PSMB5,-0.02042443,0.37462446
TCGA-90-A4EE,LUSC,PSMB6,0.037704952,0.9339662
TCGA-90-A4EE,LUSC,PSMB7,0.2278013,-0.058489446
TCGA-90-A4EE,LUSC,PSMB8,1.0268722,0.68046737
TCGA-90-A4EE,LUSC,PSMB9,1.4561764,1.6810526
TCGA-90-A4EE,LUSC,PSMB10,1.3898492,0.9902156
TCGA-90-A4EE,LUSC,TAP1,1.570586,1.7696904
